baseline_method,bucket,bodyshield_success_rate,baseline_success_rate,delta_success_rate,delta_ci_low,delta_ci_high,bodyshield_n,baseline_n,bodyshield_execution_time_s,baseline_execution_time_s,delta_execution_time_s,bodyshield_path_length_m,baseline_path_length_m,delta_path_length_m
domain_randomization,heldout,0.7918201754385965,0.7423684210526316,0.0494517543859649,0.0439745525796448,0.054928956192285,45600,45600,2.2517894736842115,2.111052631578948,0.1407368421052632,0.4872999999999998,0.4568526315789473,0.0304473684210525
domain_randomization,nominal,0.85875,0.84375,0.015,-0.0051291767404928,0.0351291767404929,2400,2400,2.2400000000000007,2.1000000000000005,0.1400000000000001,0.4704,0.4409999999999998,0.0294000000000002
domain_randomization,seen,0.8003720238095238,0.748452380952381,0.0519196428571427,0.0474590658173585,0.056380219896927,67200,67200,2.439714285714286,2.28725,0.1524642857142861,0.4761642857142856,0.4463964285714285,0.029767857142857
epec,heldout,0.7918201754385965,0.753048245614035,0.0387719298245614,0.0333355708230568,0.044208288826066,45600,45600,2.2517894736842115,2.3724210526315788,-0.1206315789473673,0.4872999999999998,0.5134105263157893,-0.0261105263157894
epec,nominal,0.85875,0.8425,0.0162499999999999,-0.0039132544031215,0.0364132544031215,2400,2400,2.2400000000000007,2.36,-0.1199999999999992,0.4704,0.4956,-0.0252
epec,seen,0.8003720238095238,0.730014880952381,0.0703571428571427,0.0658403899298805,0.074873895784405,67200,67200,2.439714285714286,2.5703928571428567,-0.1306785714285707,0.4761642857142856,0.5016642857142856,-0.0254999999999999
grid_worstcase,heldout,0.7918201754385965,0.7257236842105264,0.0660964912280701,0.0605596943250914,0.0716332881310488,45600,45600,2.2517894736842115,2.2517894736842115,0.0,0.4872999999999998,0.4872999999999998,0.0
grid_worstcase,nominal,0.85875,0.8158333333333333,0.0429166666666667,0.0220682273793341,0.0637651059539992,2400,2400,2.2400000000000007,2.2400000000000007,0.0,0.4704,0.4704,0.0
grid_worstcase,seen,0.8003720238095238,0.740297619047619,0.0600744047619047,0.0555883604827677,0.0645604490410417,67200,67200,2.439714285714286,2.439714285714286,0.0,0.4761642857142856,0.4761642857142856,0.0
human_effect_prior,heldout,0.7918201754385965,0.7394517543859649,0.0523684210526316,0.0468804222612948,0.0578564198439684,45600,45600,2.2517894736842115,1.9301052631578957,0.321684210526316,0.4872999999999998,0.4176894736842105,0.0696105263157893
human_effect_prior,nominal,0.85875,0.8604166666666667,-0.0016666666666667,-0.0213236795220867,0.0179903461887533,2400,2400,2.2400000000000007,1.92,0.3200000000000007,0.4704,0.4032,0.0672
human_effect_prior,seen,0.8003720238095238,0.7205803571428572,0.0797916666666666,0.07524809085385,0.0843352424794831,67200,67200,2.439714285714286,2.091178571428572,0.3485357142857137,0.4761642857142856,0.4081392857142857,0.0680249999999998
nominal,heldout,0.7918201754385965,0.7608552631578948,0.0309649122807017,0.0255597294655697,0.0363700950958337,45600,45600,2.2517894736842115,2.0105263157894737,0.2412631578947377,0.4872999999999998,0.4350947368421052,0.0522052631578945
nominal,nominal,0.85875,0.8716666666666667,-0.0129166666666666,-0.0322354441583494,0.006402110825016,2400,2400,2.2400000000000007,2.0,0.2400000000000006,0.4704,0.42,0.0504
nominal,seen,0.8003720238095238,0.7566666666666667,0.043705357142857,0.0392714478021353,0.0481392664835787,67200,67200,2.439714285714286,2.178321428571429,0.261392857142857,0.4761642857142856,0.4251428571428571,0.0510214285714284
oracle,heldout,0.7918201754385965,0.9069736842105264,-0.1151535087719297,-0.119735553771466,-0.1105714637723934,45600,45600,2.2517894736842115,2.412631578947368,-0.1608421052631561,0.4872999999999998,0.5221105263157892,-0.0348105263157894
oracle,nominal,0.85875,0.9254166666666668,-0.0666666666666666,-0.0841205325694889,-0.0492128007638443,2400,2400,2.2400000000000007,2.3999999999999995,-0.1599999999999988,0.4704,0.504,-0.0335999999999999
oracle,seen,0.8003720238095238,0.9099553571428572,-0.1095833333333333,-0.1133005824415364,-0.1058660842251303,67200,67200,2.439714285714286,2.614,-0.1742857142857139,0.4761642857142856,0.5101714285714284,-0.0340071428571427
random_tuning,heldout,0.7918201754385965,0.7176315789473684,0.0741885964912281,0.0686245722249904,0.0797526207574657,45600,45600,2.2517894736842115,2.171368421052632,0.0804210526315793,0.4872999999999998,0.4698999999999999,0.0173999999999999
random_tuning,nominal,0.85875,0.8216666666666667,0.0370833333333333,0.0163781421593565,0.0577885245073101,2400,2400,2.2400000000000007,2.1600000000000006,0.08,0.4704,0.4535999999999998,0.0168000000000002
random_tuning,seen,0.8003720238095238,0.729375,0.0709970238095237,0.0664784110330211,0.0755156365860264,67200,67200,2.439714285714286,2.352607142857144,0.0871071428571421,0.4761642857142856,0.4591499999999998,0.0170142857142857
