slice,n_rollouts,base_final_error,adapted_final_error,delta_final_error,base_success_rate,adapted_success_rate,delta_success_rate,base_progress,adapted_progress,delta_progress
all,6912,0.037903168836921255,0.03395897917487958,0.003944189662041675,0.9088541666666666,0.9283854166666666,0.01953125,0.9641168371675869,0.9678041074756242,0.003687270308037122
split=heldout,2736,0.04853842839130189,0.04180688430551191,0.00673154408578997,0.8921783625730995,0.8961988304093568,0.004020467836257313,0.9536850175268516,0.9599827811744132,0.006297763647561525
split=train_seen_or_nominal,4176,0.030935240163361525,0.028817248227223907,0.002117991936137619,0.91977969348659,0.9494731800766284,0.029693486590038343,0.9709514776218618,0.972928424707452,0.0019769470855900994
bucket=heldout,2736,0.04853842839130189,0.04180688430551191,0.00673154408578997,0.8921783625730995,0.8961988304093568,0.004020467836257313,0.9536850175268516,0.9599827811744132,0.006297763647561525
bucket=nominal,144,0.006528488059449205,0.010289576987783135,-0.0037610889283339302,1.0,1.0,0.0,0.9939136894503822,0.9902632797293849,-0.003650409720997219
bucket=seen,4032,0.0318069098813584,0.029478950771489647,0.0023279591098687457,0.9169146825396826,0.9476686507936508,0.030753968253968256,0.970131398627986,0.9723093227423829,0.0021779241143967897
method=bodyshield,2304,0.03755396603797109,0.03420390353119376,0.0033500625067773237,0.91015625,0.9279513888888888,0.01779513888888884,0.964494522368678,0.9676404016245816,0.003145879255903468
method=domain_randomization,2304,0.03777131996271458,0.03342396297420249,0.0043473569885120935,0.9088541666666666,0.9292534722222222,0.02039930555555558,0.9642723813496098,0.9682433701403804,0.003970988790770513
method=nominal,2304,0.03838422051007809,0.03424907101924248,0.004135149490835607,0.9075520833333334,0.9279513888888888,0.02039930555555547,0.963583607784473,0.9675285506619105,0.003944942877437385
heldout_method=bodyshield,912,0.04847588161563523,0.0425006076631544,0.005975273952480822,0.8925438596491229,0.8969298245614035,0.004385964912280604,0.9537452511492654,0.9593667671411217,0.005621515991856293
heldout_method=domain_randomization,912,0.048453355293342375,0.04106539293979303,0.007387962353549352,0.8925438596491229,0.8958333333333334,0.003289473684210509,0.9538175559402989,0.9606431671398509,0.006825611199552088
heldout_method=nominal,912,0.04868604826492804,0.04185465231358831,0.006831395951339737,0.8914473684210527,0.8958333333333334,0.004385964912280715,0.9534922454909913,0.9599384092422676,0.0064461637512761944
