gate_name,pass_fail,evidence,residual_risk,allowed_wording
software_package,pass,"bodyshield/, tests/, Makefile",low,software package complete
analytic_simulation,pass,"results/trials.parquet, logs/sim/results.jsonl",analytic only,analytic-simulation evidence
budget_fairness,pass,reports/BUDGET_AND_FAIRNESS_AUDIT.md,external controller matching open,budget-matched local baselines
claim_citation_repro,pass,"reports/CLAIM_LEDGER.md, reports/citation_verification.md, REPRODUCE.md",local only,audited local package
high_fidelity_bounded,pass_with_scope_limit,results/high_fidelity_policy_results.csv,bounded probes only,bounded simulator probes
self_trained_public_env_policy,pass_with_scope_limit,"reports/SELF_TRAINED_PUBLIC_ENV_COMPLETE.md, results/self_trained_public_env_benchmark.csv, results/checkpoints/self_trained_cartpole_linear_policy.json",small CartPole public-env evidence only,self-trained public Gymnasium policy benchmark complete
external_trained_policy,pass,"reports/EXTERNAL_TRAINED_POLICY_COMPLETE.md, reports/PUBLIC_PRETRAINED_CHECKPOINT_COMPLETE.md, results/public_pretrained_checkpoint_benchmark.csv",single public SB3 HalfCheetah checkpoint; not a broad manipulation/foundation-policy suite,public pretrained MuJoCo checkpoint benchmark complete
full_scale_mujoco_trained_policy_rollout,pass_with_scope_limit,"reports/MUJOCO_PUBLIC_CHECKPOINT_ROLLOUT_COMPLETE.md, results/public_pretrained_checkpoint_rollouts.csv",MuJoCo HalfCheetah only; no ManiSkill manipulation checkpoint,one public MuJoCo full-horizon trained-policy rollout benchmark complete
real_video_wam,fail,reports/REAL_VIDEO_WAM_RESULTS.md,dataset missing,readiness only
corrective_trace,fail,reports/CORRECTIVE_TRACE_RESULTS.md,dataset missing,synthetic proxy only
hardware_safety_noise_verifier_reset,fail,reports/HARDWARE_BLOCKER.md,hardware not confirmed or run,software readiness only
heldout_physical_modifications,fail,reports/HARDWARE_HELDOUT_PHYSICAL_MODS.md,physical mods not run,do not claim physical held-out validation
hardware_videos,fail,videos/hardware/index.md,real videos missing,do not claim real videos
paper_human_review,fail,"paper/main.tex, paper/bodyshield_full_paper.pdf",human review open and evidence incomplete,draft analytic/simulation paper
external_archive,fail,release/bodyshield_non_hardware_release.zip,local archive only,local release bundle
