method_id,task_id,robot_id,bucket,perturbation_family,perturbation_cost,success_rate,predicted_success_rate,absolute_error,split
bodyshield,push_block,franka_panda,nominal,nominal,0.0,0.9375,0.9334016908894426,0.004098309110557419,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,latency_ms,0.16666666666666666,0.925,0.9239266514144489,0.0010733485855511926,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,latency_ms,0.3333333333333333,0.8375,0.9132288997935017,0.07572889979350172,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,latency_ms,0.6666666666666666,0.875,0.887681001944421,0.012681001944421011,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,latency_ms,1.0,0.825,0.855798819307225,0.030798819307225056,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,action_noise_std,0.125,0.9125,0.9237569994460866,0.011256999446086602,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,action_noise_std,0.25,0.9375,0.912845991163237,0.024654008836763053,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,action_noise_std,0.5,0.8625,0.886715754543648,0.024215754543647994,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,action_noise_std,1.0,0.8375,0.8138301535334634,0.02366984646653658,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,joint_range_scale,0.33333333333333337,0.875,0.9142748790838816,0.03927487908388161,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,joint_range_scale,0.6666666666666667,0.925,0.8903005026721752,0.034699497327824846,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,joint_range_scale,0.9999999999999999,0.925,0.8606432841968008,0.06435671580319924,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,gripper_limit_scale,0.33333333333333326,0.85,0.9163621168929956,0.06636211689299565,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,gripper_limit_scale,0.6666666666666667,0.875,0.8954511867237833,0.02045118672378332,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,gripper_limit_scale,1.0,0.9375,0.8700535393665658,0.06744646063343418,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,speed_cap_scale,0.35714285714285715,0.9125,0.9205451123310467,0.008045112331046766,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,speed_cap_scale,0.7142857142857143,0.85,0.9054580022930276,0.055458002293027664,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,speed_cap_scale,1.0,0.8875,0.8915906575432225,0.004090657543222576,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,acceleration_cap_scale,0.35714285714285715,0.8625,0.9201455709192061,0.05764557091920608,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,acceleration_cap_scale,0.7142857142857143,0.925,0.9045207790795824,0.02047922092041765,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,acceleration_cap_scale,1.0,0.9,0.8901068231784102,0.009893176821589855,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,calibration_offset_mm,0.14285714285714285,0.9375,0.9217606416848313,0.015739358315168706,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,calibration_offset_mm,0.2857142857142857,0.9,0.9082847331019809,0.008284733101980857,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,calibration_offset_mm,0.5714285714285714,0.8875,0.8749640673098867,0.012535932690113216,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,calibration_offset_mm,1.0,0.875,0.8060664433624175,0.0689335566375825,train_seen_or_nominal
bodyshield,push_block,franka_panda,heldout,camera_shift_px,0.5,0.9375,0.9334016908894426,0.004098309110557419,heldout
bodyshield,push_block,franka_panda,heldout,camera_shift_px,1.0,0.8625,0.9334016908894426,0.07090169088944254,heldout
bodyshield,push_block,franka_panda,seen,controller_rate_scale,0.3333333333333333,0.925,0.9156277912575088,0.009372208742491228,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,controller_rate_scale,0.6666666666666666,0.9,0.8936508204412816,0.0063491795587183875,train_seen_or_nominal
bodyshield,push_block,franka_panda,seen,controller_rate_scale,1.0,0.875,0.8667822411469284,0.008217758853071633,train_seen_or_nominal
bodyshield,push_block,franka_panda,heldout,payload_g,0.5,0.925,0.9334016908894426,0.008401690889442537,heldout
bodyshield,push_block,franka_panda,heldout,payload_g,1.0,0.925,0.9334016908894426,0.008401690889442537,heldout
bodyshield,push_block,franka_panda,heldout,tool_extension_cm,0.5,0.8875,0.9334016908894426,0.045901690889442626,heldout
bodyshield,push_block,franka_panda,heldout,tool_extension_cm,1.0,0.9625,0.9334016908894426,0.02909830911055744,heldout
bodyshield,push_block,franka_panda,heldout,physical_gripper_restriction_mm,0.5,0.9,0.9334016908894426,0.03340169088944256,heldout
bodyshield,push_block,franka_panda,heldout,physical_gripper_restriction_mm,1.0,0.9,0.9334016908894426,0.03340169088944256,heldout
bodyshield,push_block,franka_panda,heldout,obstacle_clearance_cm,0.5,0.95,0.9334016908894426,0.016598309110557374,heldout
bodyshield,push_block,franka_panda,heldout,obstacle_clearance_cm,1.0,0.8875,0.9334016908894426,0.045901690889442626,heldout
bodyshield,push_block,franka_panda,heldout,friction_surface,0.5,0.8625,0.9334016908894426,0.07090169088944254,heldout
bodyshield,push_block,franka_panda,heldout,friction_surface,0.7,0.9125,0.9334016908894426,0.020901690889442603,heldout
bodyshield,push_block,franka_panda,heldout,camera_shift_px,0.5,0.9375,0.9334016908894426,0.004098309110557419,heldout
bodyshield,push_block,franka_panda,heldout,payload_g,0.5,0.925,0.9334016908894426,0.008401690889442537,heldout
bodyshield,push_block,franka_panda,heldout,tool_extension_cm,0.5,0.8875,0.9334016908894426,0.045901690889442626,heldout
bodyshield,push_block,franka_panda,heldout,physical_gripper_restriction_mm,0.5,0.9,0.9334016908894426,0.03340169088944256,heldout
bodyshield,push_block,franka_panda,heldout,obstacle_clearance_cm,0.5,0.95,0.9334016908894426,0.016598309110557374,heldout
bodyshield,push_block,franka_panda,heldout,friction_surface,0.5,0.8625,0.9334016908894426,0.07090169088944254,heldout
bodyshield,push_block,franka_panda,heldout,compound,0.66538993392772,0.7875,0.805948061764676,0.01844806176467606,heldout
bodyshield,push_block,franka_panda,seen,compound_train,0.5052165517600701,0.7875,0.8475042981299794,0.06000429812997943,train_seen_or_nominal
bodyshield,push_block,ur5e,nominal,nominal,0.0,0.9375,0.9261089974620081,0.011391002537991857,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,latency_ms,0.16666666666666666,0.9625,0.91569013215984,0.04680986784016006,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,latency_ms,0.3333333333333333,0.875,0.9039545314424662,0.02895453144246618,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,latency_ms,0.6666666666666666,0.8375,0.8760466260160955,0.03854662601609549,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,latency_ms,1.0,0.825,0.8414518315747325,0.01645183157473251,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,action_noise_std,0.125,0.9375,0.9155037916912856,0.021996208308714404,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,action_noise_std,0.25,0.875,0.9035350194238634,0.028535019423863384,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,action_noise_std,0.5,0.8375,0.8749954749016337,0.03749547490163363,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,action_noise_std,1.0,0.8375,0.7963014617724687,0.04119853822753128,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,joint_range_scale,0.33333333333333337,0.85,0.9051006907107196,0.05510069071071966,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,joint_range_scale,0.6666666666666667,0.8875,0.878900446968633,0.008599553031366947,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,joint_range_scale,0.9999999999999999,0.9,0.8466919423534212,0.053308057646578866,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,gripper_limit_scale,0.33333333333333326,0.9375,0.9073886753594408,0.03011132464055921,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,gripper_limit_scale,0.6666666666666667,0.875,0.8845169637833658,0.00951696378336575,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,gripper_limit_scale,1.0,0.85,0.8568876264789048,0.00688762647890484,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,speed_cap_scale,0.35714285714285715,0.825,0.911977351756801,0.08697735175680099,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,speed_cap_scale,0.7142857142857143,0.9,0.8954481454424134,0.004551854557586665,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,speed_cap_scale,1.0,0.8125,0.8803066506252077,0.06780665062520774,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,acceleration_cap_scale,0.35714285714285715,0.95,0.9115388672388858,0.03846113276111418,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,acceleration_cap_scale,0.7142857142857143,0.9375,0.8944232618504366,0.043076738149563365,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,acceleration_cap_scale,1.0,0.825,0.8786893826633682,0.0536893826633682,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,calibration_offset_mm,0.14285714285714285,0.9375,0.9133116105761316,0.02418838942386836,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,calibration_offset_mm,0.2857142857142857,0.9125,0.8985406270273323,0.013959372972667694,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,calibration_offset_mm,0.5714285714285714,0.8625,0.8622168903525331,0.000283109647466917,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,calibration_offset_mm,1.0,0.8625,0.7879971869857005,0.07450281301429951,train_seen_or_nominal
bodyshield,push_block,ur5e,heldout,camera_shift_px,0.5,0.8875,0.9261089974620081,0.03860899746200819,heldout
bodyshield,push_block,ur5e,heldout,camera_shift_px,1.0,0.9,0.9261089974620081,0.02610899746200812,heldout
bodyshield,push_block,ur5e,seen,controller_rate_scale,0.3333333333333333,0.9,0.9065835960891778,0.006583596089177801,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,controller_rate_scale,0.6666666666666666,0.9125,0.8825530026210376,0.029946997378962337,train_seen_or_nominal
bodyshield,push_block,ur5e,seen,controller_rate_scale,1.0,0.675,0.8533407558323898,0.17834075583238973,train_seen_or_nominal
bodyshield,push_block,ur5e,heldout,payload_g,0.5,0.95,0.9261089974620081,0.023891002537991812,heldout
bodyshield,push_block,ur5e,heldout,payload_g,1.0,0.9,0.9261089974620081,0.02610899746200812,heldout
bodyshield,push_block,ur5e,heldout,tool_extension_cm,0.5,0.9625,0.9261089974620081,0.03639100253799188,heldout
bodyshield,push_block,ur5e,heldout,tool_extension_cm,1.0,0.8625,0.9261089974620081,0.0636089974620081,heldout
bodyshield,push_block,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.875,0.9261089974620081,0.05110899746200814,heldout
bodyshield,push_block,ur5e,heldout,physical_gripper_restriction_mm,1.0,0.825,0.9261089974620081,0.10110899746200819,heldout
bodyshield,push_block,ur5e,heldout,obstacle_clearance_cm,0.5,0.925,0.9261089974620081,0.001108997462008099,heldout
bodyshield,push_block,ur5e,heldout,obstacle_clearance_cm,1.0,0.8125,0.9261089974620081,0.11360899746200814,heldout
bodyshield,push_block,ur5e,heldout,friction_surface,0.5,0.85,0.9261089974620081,0.07610899746200817,heldout
bodyshield,push_block,ur5e,heldout,friction_surface,0.7,0.825,0.9261089974620081,0.10110899746200819,heldout
bodyshield,push_block,ur5e,heldout,camera_shift_px,0.5,0.8875,0.9261089974620081,0.03860899746200819,heldout
bodyshield,push_block,ur5e,heldout,payload_g,0.5,0.95,0.9261089974620081,0.023891002537991812,heldout
bodyshield,push_block,ur5e,heldout,tool_extension_cm,0.5,0.9625,0.9261089974620081,0.03639100253799188,heldout
bodyshield,push_block,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.875,0.9261089974620081,0.05110899746200814,heldout
bodyshield,push_block,ur5e,heldout,obstacle_clearance_cm,0.5,0.925,0.9261089974620081,0.001108997462008099,heldout
bodyshield,push_block,ur5e,heldout,friction_surface,0.5,0.85,0.9261089974620081,0.07610899746200817,heldout
bodyshield,push_block,ur5e,heldout,compound,0.66538993392772,0.8,0.7878706781842989,0.012129321815701144,heldout
bodyshield,push_block,ur5e,seen,compound_train,0.5052165517600701,0.825,0.8324935909719396,0.00749359097193969,train_seen_or_nominal
bodyshield,push_block,xarm6,nominal,nominal,0.0,0.8875,0.9199864152428842,0.0324864152428842,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,latency_ms,0.16666666666666666,0.875,0.9087892715944741,0.03378927159447409,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,latency_ms,0.3333333333333333,0.825,0.8962019839933523,0.07120198399335231,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,latency_ms,0.6666666666666666,0.9375,0.8663744180653298,0.07112558193467022,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,latency_ms,1.0,0.8,0.8296052143875753,0.02960521438757524,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,action_noise_std,0.125,0.9375,0.9085892015252967,0.028910798474703348,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,action_noise_std,0.25,0.8875,0.8957525151142207,0.00825251511422076,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,action_noise_std,0.5,0.775,0.865253860555236,0.09025386055523599,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,action_noise_std,1.0,0.75,0.7819554372565871,0.031955437256587116,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,joint_range_scale,0.33333333333333337,0.9125,0.897430160847158,0.01506983915284199,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,joint_range_scale,0.6666666666666667,0.9125,0.8694177322299018,0.04308226777009816,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,joint_range_scale,0.9999999999999999,0.9125,0.835160160904385,0.07733983909561493,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,gripper_limit_scale,0.33333333333333326,0.9125,0.8998826225812292,0.012617377418770781,train_seen_or_nominal
