engine,task_id,method_id,perturbation_family,n,success_rate,mean_final_progress,min_final_progress,max_final_progress,notes,mean_final_error,min_final_error,max_final_error,control_mode,status,steps,mean_reward,success_observed,terminated_or_truncated
mujoco,push_block_probe,nominal,nominal,4.0,1.0,0.039859938121472656,0.039859938121472656,0.039859938121472656,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,nominal,latency,4.0,1.0,0.030739342711868095,0.030739342711868095,0.030739342711868095,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,nominal,action_noise,4.0,0.0,0.029202065607480343,0.02894838595944325,0.02950760213496364,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,nominal,speed_accel_cap,4.0,0.0,0.00572700260365986,0.00572700260365986,0.00572700260365986,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,nominal,payload,4.0,0.0,0.024103555247914136,0.024103555247914136,0.024103555247914136,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,nominal,obstacle,4.0,0.0,0.026000712619223456,0.026000712619223456,0.026000712619223456,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,nominal,compound,4.0,0.0,0.017146897514124414,0.01698771589810172,0.01731297232356369,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,random_tuning,nominal,4.0,1.0,0.039859938121472656,0.039859938121472656,0.039859938121472656,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,random_tuning,latency,4.0,1.0,0.032151738310215935,0.032151738310215935,0.032151738310215935,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,random_tuning,action_noise,4.0,1.0,0.031039935241133812,0.030153895553610536,0.031749653424055585,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,random_tuning,speed_accel_cap,4.0,0.0,0.006259412393447341,0.006259412393447341,0.006259412393447341,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,random_tuning,payload,4.0,0.0,0.023087140267580384,0.023087140267580384,0.023087140267580384,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,random_tuning,obstacle,4.0,0.0,0.02747756917062448,0.02747756917062448,0.02747756917062448,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,random_tuning,compound,4.0,0.0,0.018609554814964173,0.01815979824567558,0.018984710635755193,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,domain_randomization,nominal,4.0,1.0,0.039859938121472656,0.039859938121472656,0.039859938121472656,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,domain_randomization,latency,4.0,1.0,0.03238464155427062,0.03238464155427062,0.03238464155427062,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,domain_randomization,action_noise,4.0,1.0,0.030909950838488593,0.0304492466466503,0.031453334664936945,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
